"compound_experimental","KRH_identification","compound_theoretical","mz_experimental","mz_theoretical","rt_sec_experimental","rt_sec_theoretical","column_experimental","column_theoretical","z_experimental","z_theoretical","MS2_experimental","MS2_theoretical","mz_similarity_score","rt_similarity_score","ppm_mass_error","MS2_cosine_similarity","total_similarity_score","confidence_rank","confidence_source"
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","162.07611, 100; 84.04501, 60.3; 97.99182, 34.2; 144.06557, 29.1; 72.04507, 25.8; 116.00219, 25.5; 126.05509, 19.8; 134.01095, 18.5; 56.96556, 17.2; 60.04517, 16.9; 84.04497, 14.8; 98.06046, 14.1; 180.08678, 12.3; 85.02898, 11.3; 114.05531, 8.4; 96.04495, 7.1; 139.01794, 6.2; 127.03915, 5.4; 157.02857, 5.3; 97.02893, 4.3; 180.10361, 4.3; 157.04572, 3.3; 108.04466, 2.2; 80.04999, 1.8; 70.06576, 1.7; 102.05531, 1.7; 157.09367, 1.7; 68.05016, 1.6; 180.14953, 1.6; 180.11289, 1.6; 145.04947, 1.5; 61.02904, 1.4; 180.13795, 1.3; 86.06062, 1.3; 109.0285, 1.2; 103.03934, 1.1; 115.03935, 1.1; 90.05532, 1; 100.02474, 1; 69.03424, 1; 81.03403, 0.9; 152.02316, 0.8; 180.03816, 0.8; 56.05023, 0.8; 175.05586, 0.8; 116.01944, 0.7; 99.04449, 0.7; 180.17513, 0.6; 180.06149, 0.6; 180.067, 0.6; 104.18517, 0.6; 108.2298, 0.6; 118.2401, 0.6; 123.59252, 0.6; 116.0708, 0.6",0.763063570961275,0.00655012513008258,81.6726568111105,0.569285914501809,44.6299870197722,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","84.04504, 100; 162.07623, 55.8; 72.04513, 49; 97.99186, 32.4; 56.9656, 31.2; 60.04577, 28.5; 144.06571, 26.7; 116.00231, 26.1; 98.06059, 25; 85.02901, 21.9; 126.05528, 21.8; 134.0126, 17.3; 114.0554, 12; 96.04494, 9.8; 70.06585, 8.6; 97.02902, 6.8; 69.03422, 6.1; 127.0393, 6; 139.01801, 5.3; 80.0502, 4.6; 180.08724, 4.3; 157.02883, 4.1; 81.03424, 3.7; 68.05016, 3.4; 180.10344, 2.6; 108.04477, 2.5; 180.14972, 2.3; 102.05538, 2.2; 103.03946, 2.2; 180.10521, 2.1; 86.06063, 2.1; 109.02871, 2; 157.094, 1.9; 116.07089, 1.8; 61.02916, 1.7; 99.04453, 1.4; 90.05556, 1.4; 57.03434, 1.3; 97.99512, 1.3; 157.04578, 1.2; 100.02504, 1.2; 145.0498, 1.2; 56.05034, 1.1; 152.02298, 0.9; 66.3621, 0.9; 180.00822, 0.9; 122.09663, 0.8; 188.79884, 0.8; 86.25445, 0.8; 97.05284, 0.8; 96.86411, 0.8; 139.99638, 0.8; 61.3432, 0.7; 165.99498, 0.7; 53.91189, 0.7; 75.66135, 0.7; 113.98849, 0.7; 115.59405, 0.7; 58.02944, 0.7; 111.51308, 0.7; 83.06255, 0.7; 103.43346, 0.7; 70.67596, 0.7; 134.82755, 0.7; 96.52319, 0.7; 50.54032, 0.6; 93.77505, 0.6; 66.22008, 0.6; 67.21731, 0.6",0.763063570961275,0.00655012513008258,81.6726568111105,0.498711765280483,42.2775153790614,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","84.04499, 100; 162.07614, 57.6; 72.04505, 49.8; 60.04514, 29.9; 97.99178, 29.2; 98.06054, 26.9; 144.06767, 25.6; 56.96556, 24.9; 126.05524, 24.1; 116.00224, 23.8; 85.02894, 21; 134.01256, 16.5; 114.05521, 14.8; 96.04485, 12; 97.02892, 8; 69.03416, 6.3; 127.03905, 6.1; 70.0658, 5.8; 180.08679, 4.5; 157.02865, 3.9; 80.05013, 3.6; 139.01794, 3.2; 180.10419, 3.2; 61.02916, 2.9; 108.04479, 2.8; 56.05026, 2.6; 81.03413, 2.4; 68.05018, 2.2; 102.0554, 2.2; 103.03935, 2.1; 152.02294, 1.8; 115.03915, 1.7; 99.04443, 1.6; 109.02893, 1.4; 73.02908, 1.4; 116.07089, 1.3; 86.06064, 1.2; 90.05538, 1.1; 57.03425, 1; 55.05509, 1; 180.13817, 1; 132.06564, 0.9; 58.28553, 0.9; 167.3392, 0.8; 183.27634, 0.8; 149.70978, 0.8; 55.01871, 0.8; 74.81107, 0.8; 145.04947, 0.8; 161.48489, 0.8; 176.00722, 0.7; 108.46618, 0.7; 68.5676, 0.7; 73.18792, 0.7; 102.02015, 0.7; 180.17526, 0.7; 175.74974, 0.7; 68.73975, 0.7; 56.27692, 0.7; 58.20497, 0.6; 66.24524, 0.6",0.763063570961275,0.00655012513008258,81.6726568111105,0.385700996484749,38.5104897525369,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","84.04502, 100; 72.04511, 75.1; 60.04517, 50.3; 56.96559, 49.4; 116.00225, 31.9; 85.02816, 30.4; 98.06054, 28; 70.06584, 25.2; 134.01266, 24.6; 97.99183, 22.7; 69.03419, 16.3; 114.05529, 14.7; 96.04489, 14.3; 126.05518, 14; 97.02891, 12.8; 61.02921, 10.7; 68.05015, 10.1; 56.05027, 9.6; 80.05005, 9.1; 144.06567, 8.7; 162.07628, 7.8; 139.01796, 6.5; 157.02852, 5.6; 81.03407, 5.1; 57.03432, 4.9; 73.02908, 4.4; 108.04471, 3.9; 86.06063, 3.7; 152.02307, 3.3; 127.03909, 3; 103.03945, 2.8; 58.02951, 2.6; 180.1492, 2.4; 139.99599, 2.4; 102.05556, 2.3; 99.04449, 1.8; 55.01859, 1.8; 97.05264, 1.6; 70.0638, 1.6; 180.10298, 1.5; 53.03938, 1.4; 180.13945, 1.3; 116.07128, 1.3; 109.02873, 1.3; 100.03979, 1.2; 180.08157, 1.2; 88.95029, 1.1; 74.06068, 1.1; 138.99257, 1.1; 138.10228, 1.1; 138.19556, 1.1; 80.15743, 1.1; 53.88167, 1.1; 127.32883, 1.1; 61.34195, 1; 161.14587, 1; 58.0658, 1; 55.05509, 1; 116.666, 1; 56.98769, 1; 154.51054, 1; 92.83207, 1; 102.31838, 0.9; 53.19476, 0.9; 123.24641, 0.9; 162.87195, 0.9; 97.1123, 0.9; 191.60333, 0.9; 50.35725, 0.9; 74.16908, 0.9; 57.37074, 0.9; 59.88268, 0.9; 96.99582, 0.9; 165.99338, 0.9; 126.47785, 0.8",0.763063570961275,0.00655012513008258,81.6726568111105,0.153406011638525,30.7673235909961,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","84.04506, 100; 72.04514, 75.1; 56.96611, 66.6; 60.0452, 45.6; 116.00092, 36.2; 97.9919, 32.3; 85.02903, 31.3; 134.01263, 29.7; 98.06058, 28.6; 70.06591, 22; 96.04496, 17.4; 126.05526, 17.3; 69.03365, 17; 114.05529, 13.3; 97.02894, 12.3; 162.07632, 10.7; 144.06583, 10.5; 61.02925, 9.4; 68.05027, 8; 139.01811, 7.5; 81.03423, 6.9; 56.05029, 6.4; 80.05025, 6.4; 108.04482, 5.9; 157.02866, 5.7; 73.02912, 4.3; 127.03919, 3.8; 138.99292, 3.3; 86.06068, 3.1; 103.03941, 3; 58.02953, 2.4; 58.06595, 2.3; 57.03432, 2.1; 109.02889, 2; 139.99628, 2; 55.01877, 1.8; 102.05549, 1.8; 55.05505, 1.6; 99.04474, 1.6; 116.07091, 1.4; 87.04446, 1.3; 79.7721, 1.2; 81.83936, 1.2; 149.2914, 1.2; 180.14964, 1.2; 63.7808, 1.1; 168.90784, 1.1; 152.02336, 1.1; 142.15463, 1.1; 120.08103, 1.1; 122.09703, 1.1; 90.05549, 1; 140.27763, 1; 172.18147, 1; 126.64609, 1; 73.16404, 1; 66.27388, 1; 57.67281, 1; 63.28399, 1; 68.95206, 1; 71.53372, 1; 63.7173, 1; 170.74242, 0.9; 135.06143, 0.9; 70.02947, 0.9; 115.03882, 0.9; 115.87657, 0.9; 130.47092, 0.9; 51.10891, 0.9; 52.01675, 0.9; 66.1912, 0.9; 129.76044, 0.9; 71.98855, 0.9; 110.30675, 0.9; 124.76145, 0.9; 74.51279, 0.8",0.763063570961275,0.00655012513008258,81.6726568111105,0.011453578513852,26.0355758201736,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","60.04513, 100; 56.05025, 65.1; 56.96554, 57.6; 69.03416, 57.5; 72.04511, 49.3; 70.06583, 38.4; 96.99562, 36.6; 61.02917, 31.7; 68.05013, 24.8; 84.04503, 24.6; 80.05008, 19; 53.03939, 18.7; 84.0449, 18.3; 85.02908, 18.2; 134.01253, 16.1; 53.54562, 13.5; 73.02897, 13; 174.98531, 12.5; 189.98834, 12.2; 95.04964, 11.8; 181.33327, 11.2; 64.0265, 10.9; 56.51555, 10.6; 62.92976, 10.5; 83.12991, 10.4; 164.14349, 10; 119.97984, 9.7; 59.99874, 9.6; 64.53018, 9.6; 156.72321, 9.4; 100.19757, 9.4; 163.0717, 9.4; 64.11844, 9.3; 80.40929, 9.1; 187.47693, 9.1; 122.38451, 9.1; 72.30672, 9.1; 91.05495, 9.1; 154.71066, 9.1; 155.3868, 8.9; 58.02965, 8.8; 59.0661, 8.7; 80.97108, 8.6; 79.72317, 8.3",0.763063570961275,0.00655012513008258,81.6726568111105,0.00153196083965344,25.7048552310337,NA,NA
161,"Phenacetin ID:FIO00688","Glucosamine",180.1019072,180.087199,503.0638448,598.2,"HILIC","HILIC",1,1,"180.10187, 100; 56.96556, 4.5; 181.10541, 3.5; 97.9911, 2.7; 121.08884, 1.8; 181.16999, 1.1","60.04513, 100; 72.0451, 68; 56.05023, 67.7; 84.04496, 56.8; 69.03414, 56.5; 68.05076, 41.8; 61.02912, 36.8; 70.0658, 34.5; 56.9656, 32.7; 53.03941, 18.6; 80.05009, 18.1; 96.0449, 16.9; 57.0343, 16.9; 55.01863, 16.3; 85.0289, 14.9; 62.92976, 13.7; 81.03416, 12.7; 96.99568, 11.6; 70.02945, 11.1; 134.01291, 9.7; 58.02954, 8.4; 53.00296, 6.1; 84.04504, 5.9; 73.02913, 5.7; 97.02883, 5.6; 98.06056, 5.6; 55.05514, 4.3; 54.03457, 3.9; 112.67023, 3.6; 86.33612, 3.6; 196.155, 3.5; 144.46387, 3.5; 71.31062, 3.4; 107.33268, 3.4; 97.99171, 3.3; 63.01817, 3.3; 104.22397, 3.3; 167.50661, 3.3; 79.27951, 3.3; 111.5803, 3.3; 86.87012, 3.3; 51.84205, 3.2; 54.24881, 3.2; 154.31224, 3.1; 137.72809, 3.1; 103.95622, 3; 79.05501, 3; 67.72576, 3; 54.69436, 3; 169.81221, 3; 163.35199, 3; 181.74582, 2.9; 126.97501, 2.9; 56.74576, 2.9; 107.65354, 2.9; 194.25874, 2.9; 78.02453, 2.9; 135.10448, 2.9; 51.20419, 2.9; 58.06438, 2.8; 114.44054, 2.8; 62.52951, 2.8; 91.38765, 2.7; 51.1234, 2.7; 68.81891, 2.7",0.763063570961275,0.00655012513008258,81.6726568111105,0.00533331964675505,25.8315671912704,NA,NA
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.07584, 100; 165.05477, 84.2; 123.04283, 20.2; 182.08141, 16.4; 147.0442, 13.9; 119.04948, 9.2; 139.12313, 3.3; 182.17054, 1.1; 141.05088, 1; 91.0546, 1; 182.19043, 0.9; 99.9711, 0.8; 159.06163, 0.8; 159.01618, 0.7; 182.12891, 0.6",1,1,0,0.360944911586463,78.6981637195488,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.07576, 100; 165.05467, 80.4; 123.0443, 18.1; 182.0813, 16.9; 147.04411, 14.6; 119.04942, 8.9; 139.12296, 2; 182.16941, 1.5; 141.05081, 1.5; 182.19054, 1; 99.97111, 1; 91.05467, 0.9; 135.99989, 0.9; 159.06131, 0.9; 177.02652, 0.7; 159.01608, 0.7; 117.98158, 0.6",1,1,0,0.370142149798301,79.00473832661,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.0759, 100; 165.05486, 40.7; 123.0444, 34.3; 147.04424, 18.6; 119.04952, 16.4; 182.08159, 3.3; 91.05488, 3.2; 139.12325, 2.1; 95.04975, 1.3; 182.1693, 1.1; 121.06504, 0.9",1,1,0,0.238258866572497,74.6086288857499,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.07578, 100; 165.05472, 43; 123.0443, 31.6; 147.0441, 19.2; 119.04944, 16; 182.08128, 3.3; 91.05479, 3.2; 139.123, 1.7; 95.04951, 1.2; 121.06503, 0.9; 182.16918, 0.9; 182.19025, 0.7; 99.97104, 0.7",1,1,0,0.246699255608451,74.8899751869484,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.07581, 100; 123.04431, 67.6; 119.04945, 50; 91.05479, 29.8; 147.04413, 16.2; 95.05141, 11.5; 165.05472, 8.1; 139.12309, 2.5; 103.05476, 1.9; 121.065, 1.8; 109.06519, 1.5; 118.06547, 1.4; 111.0921, 1; 97.07653, 0.9; 107.04955, 0.9; 98.09693, 0.7; 137.05968, 0.7; 93.07062, 0.7; 182.17368, 0.6",1,1,0,0.136202277454907,71.2067425818303,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","136.07588, 100; 123.04439, 63.7; 119.04952, 51.8; 91.05485, 28.2; 147.04422, 18.4; 95.04976, 10.3; 165.05486, 9.2; 139.12306, 2; 103.05478, 1.8; 121.06516, 1.8; 118.0656, 1.4; 99.97118, 1.1; 109.06516, 1.1; 107.04966, 1; 182.17369, 0.8; 137.0598, 0.8; 111.09223, 0.7; 93.07056, 0.7; 118.03523, 0.7; 141.05089, 0.6; 135.99995, 0.6; 117.98148, 0.6",1,1,0,0.173614130865328,72.4538043621776,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","91.05475, 100; 95.04885, 37.7; 107.04959, 13.5; 65.03885, 10; 119.0494, 9.4; 105.04509, 4.8; 123.04421, 3.4; 53.03936, 3; 77.03926, 1.7; 118.06538, 1.4; 67.05492, 1.2; 79.05484, 1.2; 136.07578, 1; 94.04175, 1; 103.0547, 1; 117.05757, 1; 109.06515, 0.9; 91.10045, 0.7; 81.07053, 0.7; 91.00902, 0.6; 81.034, 0.6",1,1,0,0.0251664451213024,67.5055481707101,1,"Ingalls_Standards"
162,"Tyrosine","Tyrosine",182.081719,182.081719,585.6,585.6,"HILIC","HILIC",1,1,"117.99073, 100; 136.00109, 47.4; 141.00644, 42.4; 182.08122, 33.7; 99.98035, 30.1; 159.01704, 22.4; 181.16994, 13.3; 182.05959, 11.4; 99.04452, 10.2; 140.03986, 7.9; 139.12305, 7.4; 182.03307, 7.4; 65.02188, 7.2; 118.99128, 4.8; 71.04984, 4.2; 58.95411, 4.1; 136.07577, 4.1; 122.06021, 3.4; 182.17013, 2.7; 142.00778, 2.3; 137.00185, 2.1; 181.06947, 2; 165.05472, 1.6; 100.04789, 1.4; 182.19041, 1.4; 164.07052, 1.3; 123.06804, 1.3; 141.05082, 1.2; 123.04422, 1.1; 100.98114, 1; 182.11766, 1; 183.08485, 0.9; 63.02707, 0.8; 182.12845, 0.8; 76.96272, 0.8; 160.01829, 0.6; 77.02271, 0.6; 111.09205, 0.6","91.05473, 100; 95.04961, 38.3; 107.04951, 13.8; 65.03928, 10.5; 119.04935, 9.8; 105.04515, 4.6; 53.03968, 4.1; 123.04419, 3.5; 118.06541, 1.6; 67.05488, 1.6; 77.03923, 1.4; 79.05481, 1.3; 136.07573, 1.2; 117.05744, 1.1; 94.0418, 1.1; 109.06519, 1; 103.05461, 1; 81.07048, 0.8",1,1,0,0.0263794021419385,67.545980071398,1,"Ingalls_Standards"
163,NA,NA,185.0921561,NA,481.029261,NA,"HILIC",NA,1,NA,"186.12363, 100; 185.09205, 24; 186.11264, 10.2; 68.05019, 5.3; 125.07114, 3.8; 121.96637, 3.2; 184.18092, 2.7; 185.13937, 2.5; 184.13296, 2.2; 144.98212, 1.8; 139.1229, 1.5; 98.09679, 1.4; 96.08127, 1.3; 141.10225, 1.2; 72.08141, 0.8; 166.08386, 0.6; 185.129, 0.6; 140.11798, 0.6; 185.20098, 0.6; 151.06039, 0.6; 184.09489, 0.6",NA,NA,NA,NA,NA,NA,NA,NA
164,"Deethylatrazine",NA,188.0706756,NA,452.1935026,NA,"HILIC",NA,1,NA,"187.1274, 100; 146.06001, 95.8; 188.12813, 36; 188.07076, 32.5; 144.08092, 20.9; 123.96454, 16.8; 187.10745, 16.1; 118.06526, 9.4; 146.98047, 9; 187.14432, 8.3; 170.06039, 7; 106.90495, 7; 170.11778, 5.7; 147.93117, 4.6; 188.09296, 2.8; 70.06583, 2.7; 100.11263, 2.3; 187.09857, 2.2; 72.08157, 1.9; 188.11827, 1.9; 158.08141, 1.8; 189.11382, 1.6; 147.06375, 1.5; 142.06499, 1.5; 148.08696, 1.5; 152.10712, 1.4; 189.13983, 1.3; 144.492, 1.3; 160.07591, 1.3; 145.08418, 1.2; 116.07072, 1.2; 87.14974, 1.1; 101.90117, 1.1; 164.99062, 1.1; 75.6489, 1.1; 105.95413, 1.1; 93.1608, 1; 57.82916, 1; 92.81464, 1; 107.08616, 1",NA,NA,NA,NA,NA,NA,NA,NA
165,NA,"N(e)-Acetyl-Lysine",189.1234588,189.123918,415.6321167,582.6,"HILIC","HILIC",1,1,"130.05002, 100; 60.08151, 46.4; 189.11363, 30.2; 106.90497, 26; 147.93129, 16.4; 189.13867, 14.2; 148.08678, 13.4; 188.12903, 8.8; 189.12329, 7.1; 190.09758, 7; 189.10289, 4.4; 190.1076, 3.6; 123.96467, 3.4; 188.11858, 3.2; 125.02, 2.5; 143.02968, 2.4; 165.98674, 2.3; 59.86884, 2.2; 75.22717, 2.1; 88.22586, 2.1; 200.63068, 2.1; 74.39288, 2; 107.06108, 2; 141.37947, 2; 81.54953, 1.9; 137.13545, 1.9; 77.11212, 1.9; 154.7128, 1.9; 149.65375, 1.9; 153.24083, 1.8; 74.68192, 1.8; 66.4831, 1.7; 73.16282, 1.7; 51.19938, 1.7; 53.01613, 1.6","126.09158, 100; 189.1234, 32.1; 84.08077, 13.2; 143.11802, 12.5; 130.08648, 2.1",0.999736453934373,1.87792157701228e-07,2.42803768476578,0.800280788646532,60.0005810124354,NA,NA
165,NA,"N(e)-Acetyl-Lysine",189.1234588,189.123918,415.6321167,582.6,"HILIC","HILIC",1,1,"130.05002, 100; 60.08151, 46.4; 189.11363, 30.2; 106.90497, 26; 147.93129, 16.4; 189.13867, 14.2; 148.08678, 13.4; 188.12903, 8.8; 189.12329, 7.1; 190.09758, 7; 189.10289, 4.4; 190.1076, 3.6; 123.96467, 3.4; 188.11858, 3.2; 125.02, 2.5; 143.02968, 2.4; 165.98674, 2.3; 59.86884, 2.2; 75.22717, 2.1; 88.22586, 2.1; 200.63068, 2.1; 74.39288, 2; 107.06108, 2; 141.37947, 2; 81.54953, 1.9; 137.13545, 1.9; 77.11212, 1.9; 154.7128, 1.9; 149.65375, 1.9; 153.24083, 1.8; 74.68192, 1.8; 66.4831, 1.7; 73.16282, 1.7; 51.19938, 1.7; 53.01613, 1.6","126.09156, 100; 189.12337, 31.7; 84.0814, 12.9; 143.11802, 12.4; 130.08643, 1.9; 189.1138, 0.7",0.999736453934373,1.87792157701228e-07,2.42803768476578,0.895230969035986,63.1655870254172,NA,NA
165,NA,"N(e)-Acetyl-Lysine",189.1234588,189.123918,415.6321167,582.6,"HILIC","HILIC",1,1,"130.05002, 100; 60.08151, 46.4; 189.11363, 30.2; 106.90497, 26; 147.93129, 16.4; 189.13867, 14.2; 148.08678, 13.4; 188.12903, 8.8; 189.12329, 7.1; 190.09758, 7; 189.10289, 4.4; 190.1076, 3.6; 123.96467, 3.4; 188.11858, 3.2; 125.02, 2.5; 143.02968, 2.4; 165.98674, 2.3; 59.86884, 2.2; 75.22717, 2.1; 88.22586, 2.1; 200.63068, 2.1; 74.39288, 2; 107.06108, 2; 141.37947, 2; 81.54953, 1.9; 137.13545, 1.9; 77.11212, 1.9; 154.7128, 1.9; 149.65375, 1.9; 153.24083, 1.8; 74.68192, 1.8; 66.4831, 1.7; 73.16282, 1.7; 51.19938, 1.7; 53.01613, 1.6","126.09163, 100; 84.08145, 36.9; 189.12351, 8; 143.118, 4.3; 130.08659, 3.9; 189.11375, 1",0.999736453934373,1.87792157701228e-07,2.42803768476578,0.68975675155901,56.3164464428514,NA,NA
